replicate,comparison,delta_auroc,delta_auprc
972,XGB70 − XGB64,-0.022002551020408156,0.007877257101588958
973,MLP64 − XGB64,0.05809605982168531,0.12959754255005912
973,MLP70 − XGB70,-0.037819959735403974,0.09187225723122916
973,MLP70 − MLP64,-0.03206787460454408,0.008237264367129238
973,XGB70 − XGB64,0.0638481449525452,0.0459625496859592
974,MLP64 − XGB64,0.16704459561602425,0.16642556666441571
974,MLP70 − XGB70,0.0022675736961451642,0.02160680343436555
974,MLP70 − MLP64,-0.07294028722600154,-0.023272185741454177
974,XGB70 − XGB64,0.09183673469387754,0.12154657748859599
975,MLP64 − XGB64,0.09393063583815031,0.17374955427329236
975,MLP70 − XGB70,0.08179190751445087,0.22096428339825225
975,MLP70 − MLP64,0.024566473988439252,0.07226662419399565
975,XGB70 − XGB64,0.036705202312138696,0.025051895069035768
976,MLP64 − XGB64,-0.008571428571428563,-0.013909675850773823
976,MLP70 − XGB70,-0.00976190476190475,-0.024502075332404977
976,MLP70 − MLP64,-0.011190476190476195,-0.03053215590171332
976,XGB70 − XGB64,-0.010000000000000009,-0.019939756420082166
977,MLP64 − XGB64,0.060163850486431136,0.13857440073936825
977,MLP70 − XGB70,0.08141321044546845,0.1802974182722843
977,MLP70 − MLP64,-0.01382488479262678,0.010013144503034255
977,XGB70 − XGB64,-0.035074244751664096,-0.03170987302988179
978,MLP64 − XGB64,0.03527336860670194,-0.024174216698515133
978,MLP70 − XGB70,-0.03562610229276886,0.0348642172113314
978,MLP70 − MLP64,-0.02927689594356253,0.04971553106898219
978,XGB70 − XGB64,0.041622574955908265,-0.009322902840864344
979,MLP64 − XGB64,0.06775559588626745,0.030254433434877437
979,MLP70 − XGB70,-0.024198427102238407,0.008210105497658021
979,MLP70 − MLP64,-0.02208106473079252,0.007898862387461264
979,XGB70 − XGB64,0.06987295825771334,0.02994319032468068
980,MLP64 − XGB64,0.07959641255605387,0.08145402274973138
980,MLP70 − XGB70,0.09248878923766812,0.2063808165640057
980,MLP70 − MLP64,0.03269805680119586,0.09654052953158959
980,XGB70 − XGB64,0.019805680119581615,-0.02838626428268473
981,MLP64 − XGB64,-0.0928362573099416,0.035572630514584286
981,MLP70 − XGB70,-0.17348927875243647,-0.02815957048243295
981,MLP70 − MLP64,-0.06895711500974644,-0.03320880165032439
981,XGB70 − XGB64,0.011695906432748426,0.030523399346692848
982,MLP64 − XGB64,0.11176470588235299,0.19857889704273074
982,MLP70 − XGB70,0.031550802139037604,0.02560267896048607
982,MLP70 − MLP64,-0.03725490196078429,-0.040331132742013664
982,XGB70 − XGB64,0.04295900178253109,0.132645085340231
983,MLP64 − XGB64,0.013617021276595698,-0.054018061405414486
983,MLP70 − XGB70,-0.034468085106382995,-0.03776182552610824
983,MLP70 − MLP64,-0.038297872340425476,-0.008794384200026317
983,XGB70 − XGB64,0.009787234042553217,-0.025050620079332564
984,MLP64 − XGB64,0.13275709219858145,0.1512104925705586
984,MLP70 − XGB70,0.03435283687943269,0.12473875292556413
984,MLP70 − MLP64,0.012854609929078054,0.022687338834456616
984,XGB70 − XGB64,0.11125886524822681,0.049159078479451085
985,MLP64 − XGB64,0.1115511551155115,0.06751324124614169
985,MLP70 − XGB70,0.12310231023102314,0.010794076229932753
985,MLP70 − MLP64,0.037953795379538025,0.008931469291901972
985,XGB70 − XGB64,0.02640264026402639,0.06565063430811091
986,MLP64 − XGB64,0.11009361009360996,0.04307547625800118
986,MLP70 − XGB70,0.05596255596255584,0.07494793151958029
986,MLP70 − MLP64,-0.014448514448514471,0.013496129390020206
986,XGB70 − XGB64,0.03968253968253965,-0.018376325871558907
987,MLP64 − XGB64,0.10000000000000009,-0.10485457251378816
987,MLP70 − XGB70,0.021848739495798353,-0.10698163985106793
987,MLP70 − MLP64,0.003361344537815003,0.042978727437080255
987,XGB70 − XGB64,0.08151260504201674,0.045105794774360025
988,MLP64 − XGB64,0.050980392156862675,0.12899093354837943
988,MLP70 − XGB70,-0.006162464985994376,0.07453132101099502
988,MLP70 − MLP64,-0.041456582633053074,-0.023355509830613047
988,XGB70 − XGB64,0.015686274509803977,0.031104102706771372
989,MLP64 − XGB64,0.014667817083692913,0.057955952721487514
989,MLP70 − XGB70,-0.042565429968363655,0.04342682806345638
989,MLP70 − MLP64,-0.008052919183204055,0.030434154790196455
989,XGB70 − XGB64,0.049180327868852514,0.04496327944822759
990,MLP64 − XGB64,0.01224226804123707,0.017829269497464245
990,MLP70 − XGB70,-0.10373711340206193,0.11126272738586795
990,MLP70 − MLP64,-0.07603092783505161,0.03914805058025839
990,XGB70 − XGB64,0.03994845360824739,-0.05428540730814532
991,MLP64 − XGB64,0.03664095371668985,-0.041930154647196016
991,MLP70 − XGB70,0.047861150070126146,-0.0202905010417766
991,MLP70 − MLP64,0.02384291725105192,0.022076430133186276
991,XGB70 − XGB64,0.012622720897615625,0.0004367765277668578
992,MLP64 − XGB64,0.014934289127837563,0.11183435817161214
992,MLP70 − XGB70,-0.05316606929510148,0.03305095808261871
992,MLP70 − MLP64,-0.06959378733572286,-0.06204365205935908
992,XGB70 − XGB64,-0.0014934289127838118,0.01673974802963435
993,MLP64 − XGB64,0.16410614525139666,0.09961651212460498
993,MLP70 − XGB70,0.04364525139664799,-0.007789587870292158
993,MLP70 − MLP64,-0.024790502793296088,-0.0051928942483391305
993,XGB70 − XGB64,0.09567039106145259,0.10221320574655801
994,MLP64 − XGB64,0.0852777777777779,0.12504680016454522
994,MLP70 − XGB70,0.022083333333333233,0.12618859727298604
994,MLP70 − MLP64,-0.008472222222222325,0.009653756274826064
994,XGB70 − XGB64,0.05472222222222234,0.008511959166385252
995,MLP64 − XGB64,0.06884635832004249,0.15720081909468425
995,MLP70 − XGB70,0.05980861244019142,0.12708562926117917
995,MLP70 − MLP64,-0.0316321105794789,-0.026477866901415514
995,XGB70 − XGB64,-0.022594364699627834,0.0036373229320895706
996,MLP64 − XGB64,-0.04188034188034184,0.07425929983349197
996,MLP70 − XGB70,0.0005698005698004938,0.057616091703861505
996,MLP70 − MLP64,0.019943019943019835,-0.020853762963751882
996,XGB70 − XGB64,-0.0225071225071225,-0.004210554834121416
997,MLP64 − XGB64,0.05481283422459904,0.03846283095935571
997,MLP70 − XGB70,0.0846702317290553,0.03807753073972647
997,MLP70 − MLP64,-0.015597147950089041,-0.057409405173694084
997,XGB70 − XGB64,-0.0454545454545453,-0.05702410495406485
998,MLP64 − XGB64,0.0955982160170642,0.07459921175376366
998,MLP70 − XGB70,0.08532092301725813,0.15679568568729074
998,MLP70 − MLP64,0.03548574752763234,0.0983103706767075
998,XGB70 − XGB64,0.0457630405274384,0.016113896743180423
999,MLP64 − XGB64,0.0359052711993888,-0.04597460707440584
999,MLP70 − XGB70,0.04405398523045578,-0.04675165999445724
999,MLP70 − MLP64,-0.010440539852304642,-0.005654348587095376
999,XGB70 − XGB64,-0.018589253883371626,-0.004877295667043979
1000,MLP64 − XGB64,0.06498257839721244,0.014634985831487035
1000,MLP70 − XGB70,0.03397212543553996,0.006563855181382305
1000,MLP70 − MLP64,0.019163763066202044,0.07941270157877628
1000,XGB70 − XGB64,0.05017421602787453,0.08748383222888101
1001,MLP64 − XGB64,-0.022108843537414935,-0.08715057052442032
1001,MLP70 − XGB70,-0.05144557823129259,-0.07162076622735977
1001,MLP70 − MLP64,-0.05102040816326536,-0.004803941089556091
1001,XGB70 − XGB64,-0.02168367346938771,-0.020333745386616642
1002,MLP64 − XGB64,0.0287427626137301,-0.0034188608964811906
1002,MLP70 − XGB70,-0.02605459057071957,0.061306056250760965
1002,MLP70 − MLP64,-0.009305210918113982,0.03062633784293134
1002,XGB70 − XGB64,0.04549214226633569,-0.034098579304310817
1003,MLP64 − XGB64,0.17325227963525824,0.17144337502060378
1003,MLP70 − XGB70,0.07041540020263426,0.11283588935297645
1003,MLP70 − MLP64,-0.011144883485308954,0.01811019337722325
1003,XGB70 − XGB64,0.09169199594731503,0.07671767904485058
1004,MLP64 − XGB64,0.02423884126514919,-0.09692421200713294
1004,MLP70 − XGB70,0.013301803133313639,-0.07897067627536694
1004,MLP70 − MLP64,-0.004433934377771176,0.03898892807502333
1004,XGB70 − XGB64,0.006503103754064377,0.021035392343257325
1005,MLP64 − XGB64,0.05604395604395618,0.1915630884321885
1005,MLP70 − XGB70,0.01010989010988994,0.21720664162470166
1005,MLP70 − MLP64,-0.014285714285714457,0.06329158235942578
1005,XGB70 − XGB64,0.03164835164835178,0.03764802916691262
1006,MLP64 − XGB64,0.04658385093167716,0.040061160372137666
1006,MLP70 − XGB70,0.07039337474120089,0.12444994236982918
1006,MLP70 − MLP64,-0.021997929606625277,-0.006306925048960077
1006,XGB70 − XGB64,-0.045807453416149,-0.09069570704665159
1007,MLP64 − XGB64,0.11013645224171542,0.0032072852263190788
1007,MLP70 − XGB70,0.10331384015594536,0.06581069618908147
1007,MLP70 − MLP64,0.04613385315139695,0.10119397537887864
1007,XGB70 − XGB64,0.052956465237167016,0.038590564416116246
1008,MLP64 − XGB64,0.07608286252354046,0.06974601837107558
1008,MLP70 − XGB70,-0.009792843691148745,0.04853857069999512
1008,MLP70 − MLP64,-0.01883239171374762,0.014143805198923942
1008,XGB70 − XGB64,0.06704331450094159,0.0353512528700044
1009,MLP64 − XGB64,-0.06881648936170215,0.07698364133924898
1009,MLP70 − XGB70,-0.08942819148936165,0.09699537795670914
1009,MLP70 − MLP64,-0.038231382978723416,0.0018201067447048969
1009,XGB70 − XGB64,-0.017619680851063912,-0.018191629872755258
1010,MLP64 − XGB64,0.11394487865076108,0.11094505868325891
1010,MLP70 − XGB70,-0.006787330316742057,0.04796427653075064
1010,MLP70 − MLP64,-0.050390785684903405,0.0038021583062129993
1010,XGB70 − XGB64,0.07034142328259974,0.06678294045872127
1011,MLP64 − XGB64,0.15244469232199287,0.056739905364944915
1011,MLP70 − XGB70,0.05447109128090721,-0.003737920781698767
1011,MLP70 − MLP64,-0.014872652909462714,0.034164609796913215
1011,XGB70 − XGB64,0.08310094813162294,0.0946424359435569
1012,MLP64 − XGB64,0.021531100478468845,-0.14407155158899676
1012,MLP70 − XGB70,-0.00034176349965819863,-0.11010240028343854
1012,MLP70 − MLP64,0.028024606971975397,0.06037776885095558
1012,XGB70 − XGB64,0.04989747095010244,0.02640861754539736
1013,MLP64 − XGB64,-0.005921539600296177,0.0648149622855505
1013,MLP70 − XGB70,-0.05699481865284972,0.0011891803347906793
1013,MLP70 − MLP64,-0.043486306439674216,-0.03731459942273424
1013,XGB70 − XGB64,0.007586972612879328,0.026311182528025584
1014,MLP64 − XGB64,0.01743197278911568,-0.00010045052506542362
1014,MLP70 − XGB70,-0.09396258503401361,-0.0179831818075993
1014,MLP70 − MLP64,-0.0812074829931973,-0.020754532530116658
1014,XGB70 − XGB64,0.030187074829931992,-0.002871801247582781
1015,MLP64 − XGB64,-0.0025396825396825085,-0.1150036790058184
1015,MLP70 − XGB70,0.1752380952380953,0.05365214526231648
1015,MLP70 − MLP64,0.06666666666666665,0.016401979673235006
1015,XGB70 − XGB64,-0.11111111111111116,-0.15225384459489988
1016,MLP64 − XGB64,0.08051323175621494,0.08559544004157954
1016,MLP70 − XGB70,-0.014755412991178773,-0.0016531536955491088
1016,MLP70 − MLP64,-0.03817161186848428,-0.012413756942328824
1016,XGB70 − XGB64,0.05709703287890944,0.07483483679479982
1017,MLP64 − XGB64,0.06971035837015227,0.07563871440373379
1017,MLP70 − XGB70,-0.02258222876779592,0.057985664198611786
1017,MLP70 − MLP64,-0.015218458517427647,0.09462412122679559
1017,XGB70 − XGB64,0.07707412862052054,0.1122771714319176
1018,MLP64 − XGB64,0.02942722017866517,-0.011830217902315532
1018,MLP70 − XGB70,0.04308985811875998,0.054858190519403216
1018,MLP70 − MLP64,0.006568575932737963,0.07326476131714843
1018,XGB70 − XGB64,-0.0070940620073568494,0.006576352895429682
1019,MLP64 − XGB64,0.06444533120510765,0.12434076023414142
1019,MLP70 − XGB70,-0.02154828411811649,0.07559017502911225
1019,MLP70 − MLP64,-0.024341580207501767,0.026688334381265777
1019,XGB70 − XGB64,0.06165203511572237,0.07543891958629495
1020,MLP64 − XGB64,0.020526315789473615,-0.031195044530581972
1020,MLP70 − XGB70,0.0702631578947367,-0.0037575982364898564
1020,MLP70 − MLP64,0.03552631578947363,0.04460499795039685
1020,XGB70 − XGB64,-0.014210526315789451,0.017167551656304736
1021,MLP64 − XGB64,0.17732503301263902,0.09425897941526218
1021,MLP70 − XGB70,0.08017355215996969,0.06759490838556326
1021,MLP70 − MLP64,-0.020184870779098363,0.04401831386448507
1021,XGB70 − XGB64,0.07696661007357097,0.07068238489418399
1022,MLP64 − XGB64,0.09256628787878785,0.0493245898782719
1022,MLP70 − XGB70,0.04640151515151514,0.07762331413450657
1022,MLP70 − MLP64,-0.01041666666666663,0.0729545534309895
1022,XGB70 − XGB64,0.03574810606060608,0.04465582917475483
1023,MLP64 − XGB64,0.15299334811529947,0.1416467355787231
1023,MLP70 − XGB70,0.07346637102734654,0.09598862399632138
1023,MLP70 − MLP64,0.01640798226164064,0.043514578632838474
1023,XGB70 − XGB64,0.09593495934959356,0.08917269021524019
1024,MLP64 − XGB64,0.029946524064171087,0.11309954536199635
1024,MLP70 − XGB70,0.03721925133689841,0.0926267772885069
1024,MLP70 − MLP64,0.005561497326203257,-0.0407009546453779
1024,XGB70 − XGB64,-0.0017112299465240621,-0.020228186571888462
1025,MLP64 − XGB64,0.08765112262521602,0.1395524450111671
1025,MLP70 − XGB70,0.019861830742659792,0.09712622085891728
1025,MLP70 − MLP64,0.0036701208981001487,0.013632087958951933
1025,XGB70 − XGB64,0.07145941278065637,0.05605831211120174
1026,MLP64 − XGB64,0.07085687382297556,0.03205279680303652
1026,MLP70 − XGB70,0.010593220338983023,0.0737079885154256
1026,MLP70 − MLP64,-0.005178907721280601,0.08417172684934315
1026,XGB70 − XGB64,0.05508474576271194,0.04251653513695408
1027,MLP64 − XGB64,0.03941005802707942,0.09423433412264431
1027,MLP70 − XGB70,-0.016803675048355893,0.0319282147448367
1027,MLP70 − MLP64,-0.03941005802707931,-0.005072458279585135
1027,XGB70 − XGB64,0.016803675048356004,0.05723366109822248
1028,MLP64 − XGB64,0.006084311169056944,0.08746213383082835
1028,MLP70 − XGB70,-0.09887005649717517,0.018602046929908744
1028,MLP70 − MLP64,-0.06671012603215987,-0.04152922984262386
1028,XGB70 − XGB64,0.03824424163407225,0.027330857058295743
1029,MLP64 − XGB64,0.09508547008546997,0.08776644402121675
1029,MLP70 − XGB70,-0.018028846153846145,0.09180106506187197
1029,MLP70 − MLP64,-0.0273771367521366,0.08443774402649101
1029,XGB70 − XGB64,0.08573717948717952,0.0804031229858358
1030,MLP64 − XGB64,0.06392811296534018,0.17264733735758717
1030,MLP70 − XGB70,0.055969191270860086,0.17613768597147242
1030,MLP70 − MLP64,0.001540436456996086,0.016861107164331035
1030,XGB70 − XGB64,0.009499358151476178,0.013370758550445783
1031,MLP64 − XGB64,0.08988294314381262,0.1624292324077735
1031,MLP70 − XGB70,0.0614548494983278,0.18807989725213992
1031,MLP70 − MLP64,0.033444816053511905,0.03139262259735581
1031,XGB70 − XGB64,0.061872909698996725,0.005741957752989385
1032,MLP64 − XGB64,0.13122605363984663,-0.011464084005831876
1032,MLP70 − XGB70,0.05363984674329503,0.036042961782299654
1032,MLP70 − MLP64,-0.005747126436781547,0.049604783506279504
1032,XGB70 − XGB64,0.07183908045977005,0.002097737718147974
1033,MLP64 − XGB64,0.12602842183994023,0.05147948833550345
1033,MLP70 − XGB70,0.03029169783096497,0.002652271879419965
1033,MLP70 − MLP64,-0.043006731488406835,-0.0027085439226594565
1033,XGB70 − XGB64,0.052729992520568425,0.04611867253342403
1034,MLP64 − XGB64,0.003075740099961588,0.008740228359981839
1034,MLP70 − XGB70,-0.0019223375624759509,0.04185335712393162
1034,MLP70 − MLP64,-0.011534025374855816,-0.003840837992479307
1034,XGB70 − XGB64,-0.006535947712418277,-0.03695396675642909
1035,MLP64 − XGB64,0.12448700410396729,0.17046783111668629
1035,MLP70 − XGB70,0.07079343365253077,0.029260064585235224
1035,MLP70 − MLP64,-0.0034199726402189823,-0.022315897263640583
1035,XGB70 − XGB64,0.05027359781121754,0.11889186926781048
1036,MLP64 − XGB64,0.10152838427947586,0.162105466588016
1036,MLP70 − XGB70,0.009006550218340625,0.0976563149491746
1036,MLP70 − MLP64,-0.02961244541484709,-0.02247211464489851
1036,XGB70 − XGB64,0.06290938864628814,0.041977036993942896
1037,MLP64 − XGB64,0.08407738095238093,0.03670677776658282
1037,MLP70 − XGB70,0.030877976190476164,0.04191218298467114
1037,MLP70 − MLP64,-0.011904761904761973,0.06175187279732758
1037,XGB70 − XGB64,0.041294642857142794,0.05654646757923926
1038,MLP64 − XGB64,0.11675824175824179,0.11407195474807902
1038,MLP70 − XGB70,0.05572998430141274,0.07003848959169007
1038,MLP70 − MLP64,0.0011773940345368716,0.02246108835414251
1038,XGB70 − XGB64,0.06220565149136592,0.06649455351053146
1039,MLP64 − XGB64,0.07476439790575906,0.12457305273174818
1039,MLP70 − XGB70,0.012565445026178068,0.03622740455432205
1039,MLP70 − MLP64,-0.0014659685863872562,-0.016432264566728916
1039,XGB70 − XGB64,0.06073298429319374,0.07191338361069721
1040,MLP64 − XGB64,0.035188216039279685,-0.06051652645877023
1040,MLP70 − XGB70,0.15098199672667761,0.027242555837668297
1040,MLP70 − MLP64,-0.008592471358428666,-0.04505589809171903
1040,XGB70 − XGB64,-0.1243862520458266,-0.13281498038815756
1041,MLP64 − XGB64,0.10033333333333339,0.03344434415525288
1041,MLP70 − XGB70,0.04899999999999993,0.003365057226983492
1041,MLP70 − MLP64,0.03266666666666662,0.043353001580347716
1041,XGB70 − XGB64,0.08400000000000007,0.0734322885086171
1042,MLP64 − XGB64,0.14575569358178053,0.11421903608858797
1042,MLP70 − XGB70,0.0670807453416149,-0.03635202467882104
1042,MLP70 − MLP64,0.008695652173913104,-0.014116199616767966
1042,XGB70 − XGB64,0.08737060041407874,0.13645486115064104
1043,MLP64 − XGB64,0.028177225029148767,-0.0881112458981928
1043,MLP70 − XGB70,-0.0044694908666926825,-0.13502632539967396
1043,MLP70 − MLP64,0.02837155071900499,0.0493068769032875
1043,XGB70 − XGB64,0.06101826661484644,0.09622195640476866
1044,MLP64 − XGB64,0.12395743457003161,0.037326186391326066
1044,MLP70 − XGB70,0.06212251941328739,0.046280686982699853
1044,MLP70 − MLP64,0.004601668104688095,0.011229526853473615
1044,XGB70 − XGB64,0.06643658326143231,0.0022750262620998274
1045,MLP64 − XGB64,0.06554054054054054,0.03606761854782051
1045,MLP70 − XGB70,0.1123873873873874,0.10834641495492497
