replicate,comparison,delta_auroc,delta_auprc
1107,MLP64 − XGB64,-0.044660194174757306,-0.06568325497412518
1107,MLP70 − XGB70,-0.12766990291262126,-0.08635833775363468
1107,MLP70 − MLP64,-0.06699029126213585,-0.03389345792341522
1107,XGB70 − XGB64,0.016019417475728104,-0.013218375143905725
1108,MLP64 − XGB64,0.030853174603174605,0.06204462745590744
1108,MLP70 − XGB70,-0.07281746031746017,-0.0345306878785796
1108,MLP70 − MLP64,-0.0259920634920634,-0.014067305474354808
1108,XGB70 − XGB64,0.07767857142857137,0.08250800986013224
1109,MLP64 − XGB64,0.043022820800598494,0.08926463874184426
1109,MLP70 − XGB70,0.030864197530864113,0.08827882681128807
1109,MLP70 − MLP64,0.02506546950991395,-0.0037334902952457227
1109,XGB70 − XGB64,0.03722409277964833,-0.002747678364689532
1110,MLP64 − XGB64,0.004310344827586299,0.051507338521077695
1110,MLP70 − XGB70,0.028735632183908066,0.06268395738416754
1110,MLP70 − MLP64,0.06711822660098521,0.06619056583286226
1110,XGB70 − XGB64,0.04269293924466344,0.05501394696977241
1111,MLP64 − XGB64,0.0792964244521337,0.2787821064657023
1111,MLP70 − XGB70,-0.02941176470588236,0.18122052308043315
1111,MLP70 − MLP64,0.0222029988465976,0.042908711708402325
1111,XGB70 − XGB64,0.13091118800461365,0.14047029509367145
1112,MLP64 − XGB64,0.03527777777777796,0.03784907958989686
1112,MLP70 − XGB70,-0.0335185185185185,-0.04179201708347502
1112,MLP70 − MLP64,-0.020925925925926125,-0.00250240944543878
1112,XGB70 − XGB64,0.04787037037037034,0.0771386872279331
1113,MLP64 − XGB64,0.0628654970760234,0.01470062984708731
1113,MLP70 − XGB70,-0.05171783625730986,-0.028722107572247135
1113,MLP70 − MLP64,-0.028326023391812782,-0.015342638000116371
1113,XGB70 − XGB64,0.08625730994152048,0.028080099419218074
1114,MLP64 − XGB64,0.09987745098039214,0.2348014702648909
1114,MLP70 − XGB70,-0.03256302521008425,0.05470290006684342
1114,MLP70 − MLP64,-0.018207282913165312,-0.004185541912662349
1114,XGB70 − XGB64,0.11423319327731107,0.17591302828538513
1115,MLP64 − XGB64,0.04247015610651994,0.021097358507333797
1115,MLP70 − XGB70,-0.08608815426997252,-0.01588964503491236
1115,MLP70 − MLP64,-0.031450872359963356,0.006163044710429111
1115,XGB70 − XGB64,0.0971074380165291,0.043150048252675266
1116,MLP64 − XGB64,0.004134615384615348,-0.06678210481025623
1116,MLP70 − XGB70,-0.12461538461538457,0.0027317469083032453
1116,MLP70 − MLP64,-0.0265384615384614,0.08055004544480424
1116,XGB70 − XGB64,0.10221153846153852,0.011036193726244758
1117,MLP64 − XGB64,0.07539970930232565,0.1430562687281913
1117,MLP70 − XGB70,0.10210755813953487,0.11190351576185556
1117,MLP70 − MLP64,0.03597383720930225,-0.0730904610672018
1117,XGB70 − XGB64,0.009265988372093026,-0.041937708100866056
1118,MLP64 − XGB64,0.06228632478632479,0.09060542648875436
1118,MLP70 − XGB70,-0.04423076923076941,-0.0038345058775767216
1118,MLP70 − MLP64,-0.010470085470085544,0.11073259306227856
1118,XGB70 − XGB64,0.09604700854700865,0.20517252542860964
1119,MLP64 − XGB64,0.01195814648729443,0.02307529670579228
1119,MLP70 − XGB70,0.010214250124564006,0.05922988560849732
1119,MLP70 − MLP64,0.011459890383657134,0.005106825543753246
1119,XGB70 − XGB64,0.013203786746387558,-0.03104776335895179
1120,MLP64 − XGB64,0.022581544466127812,0.04093353122024623
1120,MLP70 − XGB70,0.071090047393365,0.09595166754888215
1120,MLP70 − MLP64,0.018957345971563844,0.04640678578754706
1120,XGB70 − XGB64,-0.02955115695567334,-0.008611350541088858
1121,MLP64 − XGB64,0.06590645535369144,0.04720734846308117
1121,MLP70 − XGB70,-0.07634325473521453,0.018047614368414622
1121,MLP70 − MLP64,-0.05662930034789326,-0.0483210078887793
1121,XGB70 − XGB64,0.0856204097410127,-0.019161273794112754
1122,MLP64 − XGB64,0.013033007508145622,0.0039036153922599737
1122,MLP70 − XGB70,-0.033999150021249536,0.0035971362249963
1122,MLP70 − MLP64,0.010483071256551901,0.0023583834951317884
1122,XGB70 − XGB64,0.05751522878594706,0.002664862662395462
1123,MLP64 − XGB64,-0.01394194041252883,0.05410690809272786
1123,MLP70 − XGB70,-0.019862490450725634,0.013539616050484565
1123,MLP70 − MLP64,0.0305576776165013,-0.04107630905226456
1123,XGB70 − XGB64,0.0364782276546981,-0.0005090170100212621
1124,MLP64 − XGB64,0.0406345067362015,0.041615086264249423
1124,MLP70 − XGB70,-0.010864841373316003,-0.03948360312083968
1124,MLP70 − MLP64,-0.004345936549326357,-0.05756454336492442
1124,XGB70 − XGB64,0.04715341156019115,0.02353414602016468
1125,MLP64 − XGB64,0.0844707309675462,-0.06014358418077892
1125,MLP70 − XGB70,-0.0415529269032453,0.10566395262995948
1125,MLP70 − MLP64,-0.037003336366393635,0.05187518190179102
1125,XGB70 − XGB64,0.08902032150439787,-0.11393235490894738
1126,MLP64 − XGB64,0.04984126984126991,0.024949508467726256
1126,MLP70 − XGB70,0.011428571428571455,0.08553324085438901
1126,MLP70 − MLP64,0.01206349206349211,0.06804167262278682
1126,XGB70 − XGB64,0.05047619047619056,0.007457940236124061
1127,MLP64 − XGB64,0.12334280303030298,0.17730559463407575
1127,MLP70 − XGB70,-0.02604166666666674,0.04376835410486657
1127,MLP70 − MLP64,-0.0437973484848484,0.02779482685281054
1127,XGB70 − XGB64,0.10558712121212133,0.16133206738201972
1128,MLP64 − XGB64,0.06156716417910457,-0.02796572121623453
1128,MLP70 − XGB70,0.0016583747927031434,0.07931874773116676
1128,MLP70 − MLP64,-0.003109452736318463,0.09341631523666771
1128,XGB70 − XGB64,0.056799336650082966,-0.013868153710733577
1129,MLP64 − XGB64,0.046957671957671865,0.03361342066127371
1129,MLP70 − XGB70,-0.02815570672713541,0.10679198045455277
1129,MLP70 − MLP64,-0.010204081632653073,0.030188724067188366
1129,XGB70 − XGB64,0.0649092970521542,-0.04298983572609069
1130,MLP64 − XGB64,0.05983671843886884,0.01862166609128646
1130,MLP70 − XGB70,-0.0025886101154918295,0.02024230845982078
1130,MLP70 − MLP64,0.020310633213859064,0.033901985385259126
1130,XGB70 − XGB64,0.08273596176821973,0.032281343016724806
1131,MLP64 − XGB64,0.05109264389042778,0.17016354096398334
1131,MLP70 − XGB70,0.03724222837796243,0.17190957572337356
1131,MLP70 − MLP64,0.0203139427516158,0.02846145239056097
1131,XGB70 − XGB64,0.03416435826408115,0.026715417631170746
1132,MLP64 − XGB64,0.056623376623376465,0.14134690584805293
1132,MLP70 − XGB70,-0.09610389610389614,-0.014425449853976258
1132,MLP70 − MLP64,-0.03826839826839823,0.0012156189080587687
1132,XGB70 − XGB64,0.11445887445887437,0.15698797461008795
1133,MLP64 − XGB64,0.11273408239700367,0.14988194517818546
1133,MLP70 − XGB70,-0.05355805243445688,0.08639318427363551
1133,MLP70 − MLP64,-0.08352059925093624,-0.02418230424553733
1133,XGB70 − XGB64,0.0827715355805243,0.03930645665901261
1134,MLP64 − XGB64,0.018921095008051503,0.11616186225056144
1134,MLP70 − XGB70,0.0,0.05666241931769922
1134,MLP70 − MLP64,0.03482286634460552,0.02817240907316132
1134,XGB70 − XGB64,0.05374396135265702,0.08767185200602354
1135,MLP64 − XGB64,0.06477272727272743,0.11561766255107031
1135,MLP70 − XGB70,-0.02840909090909083,0.0011843780730018127
1135,MLP70 − MLP64,-0.022727272727272818,0.019612059411170224
1135,XGB70 − XGB64,0.07045454545454544,0.13404534388923872
1136,MLP64 − XGB64,0.05909906318517055,0.20411066772746733
1136,MLP70 − XGB70,-0.009766792904125743,0.06321177461144989
1136,MLP70 − MLP64,0.032090890970699615,0.043264218681384414
1136,XGB70 − XGB64,0.10095674705999591,0.18416311179740186
1137,MLP64 − XGB64,0.06097796675686118,0.13038065157800896
1137,MLP70 − XGB70,-0.035175879396984966,-0.02383216179525849
1137,MLP70 − MLP64,0.025318902203324334,0.019470087039987594
1137,XGB70 − XGB64,0.12147274835717048,0.17368290041325504
1138,MLP64 − XGB64,0.04379795396419439,0.07638487887550321
1138,MLP70 − XGB70,-0.002557544757033181,0.06568421863412399
1138,MLP70 − MLP64,-0.006074168797953972,0.029453838302650304
1138,XGB70 − XGB64,0.0402813299232736,0.04015449854402953
1139,MLP64 − XGB64,-0.003696455751250216,-0.029967779225168717
1139,MLP70 − XGB70,-0.03348554033485529,0.021190494452843517
1139,MLP70 − MLP64,-0.010219612959339042,0.026552302570351266
1139,XGB70 − XGB64,0.019569471624266033,-0.024605971107660968
1140,MLP64 − XGB64,0.01661474558670828,0.10045804429391969
1140,MLP70 − XGB70,-0.008826583592938753,0.1060098738842983
1140,MLP70 − MLP64,0.016095534787123444,0.03274806018595128
1140,XGB70 − XGB64,0.041536863966770476,0.027196230595572662
1141,MLP64 − XGB64,0.08959608323133417,0.15305856168040116
1141,MLP70 − XGB70,-0.07074663402692793,0.10393180590842305
1141,MLP70 − MLP64,-0.05189718482252148,0.02386374426407567
1141,XGB70 − XGB64,0.10844553243574062,0.07299050003605378
1142,MLP64 − XGB64,0.05485498108448916,0.08130739935233061
1142,MLP70 − XGB70,-0.08301807482135348,-0.005635348833181286
1142,MLP70 − MLP64,-0.02606137032366529,-0.04981557312433152
1142,XGB70 − XGB64,0.11181168558217736,0.03712717506118038
1143,MLP64 − XGB64,0.0069013112491372874,-0.04063014686744937
1143,MLP70 − XGB70,-0.10144927536231874,-0.004022911728790823
1143,MLP70 − MLP64,-0.02898550724637672,0.013249689350437882
1143,XGB70 − XGB64,0.0793650793650793,-0.023357545788220663
1144,MLP64 − XGB64,0.07594936708860778,0.08545541532245654
1144,MLP70 − XGB70,-0.047819971870604716,-0.1430730250628861
1144,MLP70 − MLP64,-0.0075011720581341645,-0.029987084754224014
1144,XGB70 − XGB64,0.11626816690107833,0.19854135563111863
1145,MLP64 − XGB64,0.017528886554621814,0.044753761294514416
1145,MLP70 − XGB70,-0.05540966386554613,0.019278952166589036
1145,MLP70 − MLP64,-0.0015756302521006127,0.08036285480552008
1145,XGB70 − XGB64,0.07136292016806733,0.10583766393344546
1146,MLP64 − XGB64,0.05590361445783132,0.05993953104884553
1146,MLP70 − XGB70,-0.06867469879518051,-0.0607500891886632
1146,MLP70 − MLP64,-0.03349397590361447,-0.03739004034700699
1146,XGB70 − XGB64,0.09108433734939736,0.08329957989050174
1147,MLP64 − XGB64,0.04477317554240634,0.03572827617827817
1147,MLP70 − XGB70,-0.017948717948717996,-0.028292561033752717
1147,MLP70 − MLP64,-0.026232741617357003,-0.03363488821611088
1147,XGB70 − XGB64,0.036489151873767334,0.03038594899592001
1148,MLP64 − XGB64,-0.01800115207373265,0.054263614690052225
1148,MLP70 − XGB70,-0.04550691244239635,0.045321721008439786
1148,MLP70 − MLP64,-0.0040322580645162365,0.005786913540978322
1148,XGB70 − XGB64,0.023473502304147464,0.014728807222590762
1149,MLP64 − XGB64,0.09121951219512192,0.18218381572584302
1149,MLP70 − XGB70,0.05975609756097566,0.13319617840681242
1149,MLP70 − MLP64,0.03682926829268296,0.05009261055839115
1149,XGB70 − XGB64,0.06829268292682922,0.09908024787742176
1150,MLP64 − XGB64,0.01039178213091263,0.08333955708846716
1150,MLP70 − XGB70,-0.058050645007166835,0.08835262642698768
1150,MLP70 − MLP64,-0.00907787864309606,0.007401310067698869
1150,XGB70 − XGB64,0.059364548494983405,0.0023882407291783425
1151,MLP64 − XGB64,0.0748913043478261,0.10631300204358868
1151,MLP70 − XGB70,0.014130434782608559,0.11214183117399612
1151,MLP70 − MLP64,0.003260869565217317,0.06274724902229456
1151,XGB70 − XGB64,0.06402173913043485,0.05691841989188712
1152,MLP64 − XGB64,0.045643844744294504,0.05305371824088553
1152,MLP70 − XGB70,-0.003165084124604367,-0.0002024390212332361
1152,MLP70 − MLP64,0.014326170248209258,0.03406080463720834
1152,XGB70 − XGB64,0.06313509911710813,0.08731696189932711
1153,MLP64 − XGB64,0.0963438735177865,0.06377628799542048
1153,MLP70 − XGB70,-0.05731225296442688,0.008745898094470184
1153,MLP70 − MLP64,-0.04471343873517786,0.0019180373287927543
1153,XGB70 − XGB64,0.10894268774703553,0.056948427229743054
1154,MLP64 − XGB64,0.08390622245725365,0.26843435105006624
1154,MLP70 − XGB70,-0.006169575180680509,0.10427923605347605
1154,MLP70 − MLP64,-0.014983254010223934,-0.020795013181514554
1154,XGB70 − XGB64,0.07509254362771023,0.14336010181507564
1155,MLP64 − XGB64,0.05539499036608864,0.13419988540243155
1155,MLP70 − XGB70,-0.0009633911368015502,0.0275374408843449
1155,MLP70 − MLP64,-0.025048169556840083,0.015291678228167682
1155,XGB70 − XGB64,0.031310211946050104,0.12195412274625433
1156,MLP64 − XGB64,0.045693622616699514,0.10090847648133341
1156,MLP70 − XGB70,-0.10585141354372118,-0.18021962151478021
1156,MLP70 − MLP64,-0.027942143326758706,0.006234668716350256
1156,XGB70 − XGB64,0.12360289283366199,0.28736276671246386
1157,MLP64 − XGB64,-0.006681112314915083,-0.07714165006905568
1157,MLP70 − XGB70,-0.04983748645720487,0.05371870489173092
1157,MLP70 − MLP64,0.0009028530155289483,0.01922747675515704
1157,XGB70 − XGB64,0.04405922715781874,-0.11163287820562956
1158,MLP64 − XGB64,0.033322704081632626,0.04274246023537642
1158,MLP70 − XGB70,0.004623724489795977,-0.010407891291684512
1158,MLP70 − MLP64,-0.003029336734693855,0.025344752103685864
1158,XGB70 − XGB64,0.025669642857142794,0.0784951036307468
1159,MLP64 − XGB64,0.029017857142857095,0.029550313330546918
1159,MLP70 − XGB70,-0.024057539682539653,0.006077287952895694
1159,MLP70 − MLP64,0.011160714285714302,-0.0057359325552088225
1159,XGB70 − XGB64,0.06423611111111105,0.017737092822442402
1160,MLP64 − XGB64,0.07361111111111107,0.08403314205783724
1160,MLP70 − XGB70,-0.0264957264957264,0.0557181725088185
1160,MLP70 − MLP64,-0.01623931623931618,-0.009079132678951662
1160,XGB70 − XGB64,0.08386752136752129,0.01923583687006708
1161,MLP64 − XGB64,0.08973544973544978,0.06815727171116173
1161,MLP70 − XGB70,-0.06645502645502643,-0.13726847556879043
1161,MLP70 − MLP64,-0.028148148148148144,-0.017694278500207217
1161,XGB70 − XGB64,0.12804232804232807,0.18773146877974495
1162,MLP64 − XGB64,0.06585106382978723,0.10445544870584567
1162,MLP70 − XGB70,0.014468085106382977,0.025350725398054275
1162,MLP70 − MLP64,0.04702127659574462,-0.0058581925528884415
1162,XGB70 − XGB64,0.09840425531914887,0.07324653075490295
1163,MLP64 − XGB64,0.08621700879765404,0.12748460102560555
1163,MLP70 − XGB70,0.012903225806451646,0.022879121363098887
1163,MLP70 − MLP64,0.004398826979472137,-0.008503803925296038
1163,XGB70 − XGB64,0.07771260997067453,0.09610167573721062
1164,MLP64 − XGB64,0.039517597087378564,0.03157623826791034
1164,MLP70 − XGB70,-0.0863167475728156,0.027534830689411816
1164,MLP70 − MLP64,-0.03519417475728148,0.002288270934889647
1164,XGB70 − XGB64,0.09064016990291268,0.0063296785133881706
1165,MLP64 − XGB64,0.07491055456171725,0.01978146247425608
1165,MLP70 − XGB70,-0.005813953488372214,-0.04080070483141096
1165,MLP70 − MLP64,-0.03220035778175312,0.057108429696897445
1165,XGB70 − XGB64,0.04852415026833634,0.11769059700256448
1166,MLP64 − XGB64,0.10384068278805114,0.07158926506560281
1166,MLP70 − XGB70,-0.06507823613086783,-0.07835359028520689
1166,MLP70 − MLP64,-0.024893314366998487,0.025237446911729133
1166,XGB70 − XGB64,0.14402560455192048,0.17518030226253883
1167,MLP64 − XGB64,0.02451219512195124,0.011352136233809595
1167,MLP70 − XGB70,-0.11829268292682926,-0.03658842180366484
1167,MLP70 − MLP64,-0.019268292682926846,-0.0005148473771553475
1167,XGB70 − XGB64,0.12353658536585366,0.04742571066031909
1168,MLP64 − XGB64,0.10656418778562526,0.1581230736652321
1168,MLP70 − XGB70,-0.057540506855006335,0.0022889913892011893
1168,MLP70 − MLP64,-0.038014125467386806,0.041408268840645135
1168,XGB70 − XGB64,0.1260905691732448,0.19724235111667604
1169,MLP64 − XGB64,0.035051546391752564,0.04238043809341133
1169,MLP70 − XGB70,-0.13788659793814417,-0.12286113314769784
1169,MLP70 − MLP64,-0.02268041237113394,0.0020313584969224308
1169,XGB70 − XGB64,0.1502577319587628,0.1672729297380316
1170,MLP64 − XGB64,-0.017994294491990304,0.0013002749919743817
1170,MLP70 − XGB70,-0.029624753127057257,0.038966676738722644
1170,MLP70 − MLP64,0.001755540926047905,0.003226208309514922
1170,XGB70 − XGB64,0.013385999561114859,-0.03444019343723334
1171,MLP64 − XGB64,0.10590858416945381,0.07421679073481996
1171,MLP70 − XGB70,-0.07959866220735778,-0.020180993934098557
1171,MLP70 − MLP64,-0.10323299888517279,-0.054412264359466944
1171,XGB70 − XGB64,0.08227424749163881,0.03998552030945157
1172,MLP64 − XGB64,0.054125065685759255,0.10906835513697628
1172,MLP70 − XGB70,0.01786652653704668,0.10150539673444842
1172,MLP70 − MLP64,-0.0036784025223332018,-0.015594248857072446
1172,XGB70 − XGB64,0.032580136626379375,-0.008031290454544579
1173,MLP64 − XGB64,0.06595063124175615,0.152846380603471
1173,MLP70 − XGB70,-0.01281326549839834,0.02728441299677431
1173,MLP70 − MLP64,0.01055210099868098,0.04637693473242421
1173,XGB70 − XGB64,0.08931599773883547,0.1719389023391209
1174,MLP64 − XGB64,0.03350083752093802,0.04054943248393639
1174,MLP70 − XGB70,-0.08933556672250154,-0.012552040791833585
1174,MLP70 − MLP64,-0.03657174762702409,-0.0029578416098449967
1174,XGB70 − XGB64,0.08626465661641547,0.050143631665924976
1175,MLP64 − XGB64,0.06940806705081198,0.003915890299443253
1175,MLP70 − XGB70,0.026191723415400714,-0.025360388319429272
1175,MLP70 − MLP64,-0.0015715034049240684,-0.03872258852255461
1175,XGB70 − XGB64,0.0416448402304872,-0.009446309903682087
1176,MLP64 − XGB64,0.037246285833856474,0.09222228477273767
1176,MLP70 − XGB70,-0.09290646578782169,0.057601197598783516
1176,MLP70 − MLP64,-0.03410755388156517,0.004356110744889896
1176,XGB70 − XGB64,0.096045197740113,0.03897719791884405
1177,MLP64 − XGB64,0.0797047047047047,0.05045744445207509
1177,MLP70 − XGB70,-0.01751751751751751,0.1084530099484296
1177,MLP70 − MLP64,-0.04154154154154144,0.05685812254876629
1177,XGB70 − XGB64,0.05568068068068077,-0.0011374429475882186
1178,MLP64 − XGB64,0.061046511627907085,0.0927230575746879
1178,MLP70 − XGB70,-0.08271670190274849,-0.01968718936025249
1178,MLP70 − MLP64,-0.04889006342494717,-0.04500586243760757
1178,XGB70 − XGB64,0.0948731501057084,0.06740438449733283
1179,MLP64 − XGB64,0.10333022097727973,0.23375226430535326
1179,MLP70 − XGB70,-0.07096171802054152,0.03739383398899601
1179,MLP70 − MLP64,-0.043884220354808545,-0.04978970315949166
1179,XGB70 − XGB64,0.1304077186430127,0.14656872715686559
1180,MLP64 − XGB64,0.09676852827537763,0.027909549506631992
1180,MLP70 − XGB70,0.0015806111696522462,0.003579160775216139
1180,MLP70 − MLP64,-0.04021777309448549,0.031880075398388746
1180,XGB70 − XGB64,0.054970144011239896,0.0562104641298046
1181,MLP64 − XGB64,0.08991228070175439,0.2297819318519395
