replicate,comparison,delta_auroc,delta_auprc
1194,MLP70 vs XGB70,-0.11650252221955326,-0.15862455175687834
1194,MLP70 vs MLP64,0.006245496036512144,0.04099794263933865
1194,XGB70 vs XGB64,0.15685803507086238,0.15390958452143919
1195,MLP64 vs XGB64,0.06384408602150549,0.07738470096475028
1195,MLP70 vs XGB70,-0.03673835125448022,0.06671445858432518
1195,MLP70 vs MLP64,-0.012544802867383575,0.05486412442694888
1195,XGB70 vs XGB64,0.08803763440860213,0.06553436680737398
1196,MLP64 vs XGB64,-0.00988252843557702,-0.1591888031013981
1196,MLP70 vs XGB70,-0.08894275592019385,-0.15615403984170545
1196,MLP70 vs MLP64,0.00596680962148044,0.0146770771910541
1196,XGB70 vs XGB64,0.08502703710609727,0.011642313931361448
1197,MLP64 vs XGB64,0.0028145229383620407,-0.02593532039523222
1197,MLP70 vs XGB70,-0.028426681677455656,0.013556715968840366
1197,MLP70 vs MLP64,0.01688713763017169,0.012873386409442023
1197,XGB70 vs XGB64,0.048128342245989386,-0.026618649954630563
1198,MLP64 vs XGB64,-0.051136363636363535,-0.08048587082382941
1198,MLP70 vs XGB70,-0.109375,-0.0422975331208362
1198,MLP70 vs MLP64,-0.024621212121212266,-0.07134688265326392
1198,XGB70 vs XGB64,0.0336174242424242,-0.10953522035625712
1199,MLP64 vs XGB64,0.06701444622792929,0.1330411531977008
1199,MLP70 vs XGB70,0.009028892455858695,-0.04081101020844807
1199,MLP70 vs MLP64,0.0252808988764045,0.04009741330493677
1199,XGB70 vs XGB64,0.0832664526484751,0.21394957671108564
1200,MLP64 vs XGB64,0.009161793372319704,-0.04357155751949551
1200,MLP70 vs XGB70,-0.04346978557504866,-0.033773197031168684
1200,MLP70 vs MLP64,0.011500974658869456,0.02591735518727803
1200,XGB70 vs XGB64,0.06413255360623782,0.0161189946989512
1201,MLP64 vs XGB64,0.08695652173913038,0.1425610959464045
1201,MLP70 vs XGB70,-0.024722932651321416,0.08539206056824344
1201,MLP70 vs MLP64,-0.0285592497868713,-0.04040596610424829
1201,XGB70 vs XGB64,0.0831202046035805,0.016763069273912773
1202,MLP64 vs XGB64,0.059946236559139776,0.19305100868323374
1202,MLP70 vs XGB70,0.01236559139784954,0.0858523932880505
1202,MLP70 vs MLP64,0.010752688172043112,-0.01596745120847709
1202,XGB70 vs XGB64,0.05833333333333335,0.09123116418670615
1203,MLP64 vs XGB64,0.03133556434438689,0.06069299156658259
1203,MLP70 vs XGB70,-0.03437785214481304,-0.07750361508302894
1203,MLP70 vs MLP64,0.008518405841192567,0.03368551009695825
1203,XGB70 vs XGB64,0.0742318223303925,0.17188211674656978
1204,MLP64 vs XGB64,0.057083188304907884,0.12579045855530108
1204,MLP70 vs XGB70,-0.0918900104420467,-0.09132572107923531
1204,MLP70 vs MLP64,-0.07901148625130539,-0.08638077050529852
1204,XGB70 vs XGB64,0.0699617124956492,0.13073540912923787
1205,MLP64 vs XGB64,0.1381888673497646,0.1639580171213078
1205,MLP70 vs XGB70,0.005815563555801706,0.04214707246875182
1205,MLP70 vs MLP64,-0.031016338964275803,0.01929006316712567
1205,XGB70 vs XGB64,0.10135696482968709,0.14110100781968166
1206,MLP64 vs XGB64,0.02517361111111094,0.10576780854674171
1206,MLP70 vs XGB70,0.01273148148148151,0.02265712909587589
1206,MLP70 vs MLP64,0.014178240740740922,-0.036806947104837756
1206,XGB70 vs XGB64,0.02662037037037035,0.04630373234602807
1207,MLP64 vs XGB64,0.06065759637188206,0.04923929878269159
1207,MLP70 vs XGB70,-0.09845049130763406,-0.03485058509561356
1207,MLP70 vs MLP64,-0.02777777777777768,0.030938955427892545
1207,XGB70 vs XGB64,0.13133030990173844,0.1150288393061977
1208,MLP64 vs XGB64,0.03546099290780136,0.01108386323074162
1208,MLP70 vs XGB70,-0.052304964539007126,0.006503929551975818
1208,MLP70 vs MLP64,-0.012632978723404298,0.017717904651188554
1208,XGB70 vs XGB64,0.07513297872340419,0.022297838329954356
1209,MLP64 vs XGB64,0.1123499142367067,0.10479216484766823
1209,MLP70 vs XGB70,-0.06496569468267599,0.015804461447554596
1209,MLP70 vs MLP64,-0.06753859348198976,0.04359969435829175
1209,XGB70 vs XGB64,0.10977701543739293,0.1325873977584054
1210,MLP64 vs XGB64,0.019367157665029944,0.01773403317517419
1210,MLP70 vs XGB70,-0.10201854882705941,-0.06199463843983011
1210,MLP70 vs MLP64,-0.03355155482815053,0.023560327305013895
1210,XGB70 vs XGB64,0.08783415166393882,0.1032889989200182
1211,MLP64 vs XGB64,0.04500000000000004,0.17311255315005675
1211,MLP70 vs XGB70,-0.013823529411764568,0.0888296046495696
1211,MLP70 vs MLP64,0.030000000000000027,0.002935470592184408
1211,XGB70 vs XGB64,0.08882352941176463,0.08721841909267156
1212,MLP64 vs XGB64,0.0009305788200260068,0.006770678371120331
1212,MLP70 vs XGB70,-0.04466778336125066,-0.027880575581922362
1212,MLP70 vs MLP64,-0.001116694584031186,0.0014793680453574765
1212,XGB70 vs XGB64,0.04448166759724548,0.03613062199840017
1213,MLP64 vs XGB64,0.06367384333486026,0.15516693364999623
1213,MLP70 vs XGB70,-0.025958161551381864,0.10266291519380344
1213,MLP70 vs MLP64,-0.005191632310276417,0.08545743026459729
1213,XGB70 vs XGB64,0.0844403725759657,0.13796144872079008
1214,MLP64 vs XGB64,-0.03296703296703296,-0.014034743412627726
1214,MLP70 vs XGB70,-0.053254437869822535,-0.07110040578539306
1214,MLP70 vs MLP64,0.01669484361792062,-0.04072186412343903
1214,XGB70 vs XGB64,0.03698224852071019,0.016343798249326302
1215,MLP64 vs XGB64,0.016303542315102892,0.023450969640830155
1215,MLP70 vs XGB70,-0.08463020601748916,-0.032991663412546446
1215,MLP70 vs MLP64,-0.007410701052319446,0.050388773443801105
1215,XGB70 vs XGB64,0.09352304728027261,0.1068314064971777
1216,MLP64 vs XGB64,0.05245346869712353,0.19926434211302982
1216,MLP70 vs XGB70,-0.012811215856901148,0.026499872461663798
1216,MLP70 vs MLP64,0.011119168479574504,-0.043663925975933215
1216,XGB70 vs XGB64,0.07638385303359918,0.1291005436754328
1217,MLP64 vs XGB64,0.04422476586888646,0.018708476584180317
1217,MLP70 vs XGB70,-0.048387096774193616,0.00756298559169824
1217,MLP70 vs MLP64,-0.026361429066944275,0.010491277280959999
1217,XGB70 vs XGB64,0.0662504335761358,0.021636768273442075
1218,MLP64 vs XGB64,0.10319368131868145,0.2538718179602767
1218,MLP70 vs XGB70,0.006181318681318548,0.13284135740619896
1218,MLP70 vs MLP64,0.019917582417582347,0.06734563592149034
1218,XGB70 vs XGB64,0.11692994505494525,0.18837609647556808
1219,MLP64 vs XGB64,0.024362477231329782,0.14116174072839557
1219,MLP70 vs XGB70,-0.1022313296903462,0.024713377407793558
1219,MLP70 vs MLP64,-0.05373406193078334,-0.04056360244811086
1219,XGB70 vs XGB64,0.07285974499089265,0.07588476087249116
1220,MLP64 vs XGB64,0.018211581747493377,0.1341772193146697
1220,MLP70 vs XGB70,-0.07100470636382239,-0.03008223500697893
1220,MLP70 vs MLP64,-0.051360753018211636,-0.031161434977411973
1220,XGB70 vs XGB64,0.03785553509310413,0.13309801934423665
1221,MLP64 vs XGB64,0.10413311862587238,-0.034830644991603155
1221,MLP70 vs XGB70,-0.048040794417606,-0.020055553127854564
1221,MLP70 vs MLP64,-0.00912506709608163,0.07134616729900944
1221,XGB70 vs XGB64,0.14304884594739675,0.056571075435260854
1222,MLP64 vs XGB64,0.015372168284789711,0.03654358856506612
1222,MLP70 vs XGB70,-0.08398058252427187,-0.050399741037200796
1222,MLP70 vs MLP64,-0.07718446601941753,-0.05582693786776283
1222,XGB70 vs XGB64,0.022168284789644055,0.03111639173450409
1223,MLP64 vs XGB64,0.03262182843334682,0.10395868886285786
1223,MLP70 vs XGB70,-0.04792589609343545,0.03511024583221983
1223,MLP70 vs MLP64,-0.022553362867499094,-0.00951431389878829
1223,XGB70 vs XGB64,0.05799436165928318,0.05933412913184974
1224,MLP64 vs XGB64,0.01728395061728405,0.022906356687628165
1224,MLP70 vs XGB70,-0.08712522045855386,0.08616358819901965
1224,MLP70 vs MLP64,0.0275132275132276,0.06670281122555605
1224,XGB70 vs XGB64,0.13192239858906551,0.003445579714164565
1225,MLP64 vs XGB64,0.043892339544513326,0.17027124511317382
1225,MLP70 vs XGB70,0.0008281573498964967,0.1080077027984942
1225,MLP70 vs MLP64,0.014906832298136719,0.025915776795448597
1225,XGB70 vs XGB64,0.05797101449275355,0.08817931911012822
1226,MLP64 vs XGB64,-0.029714978775015166,-0.07636588301748329
1226,MLP70 vs XGB70,-0.08308065494238925,-0.034684627277399294
1226,MLP70 vs MLP64,-0.007580351728320167,0.04118847412433305
1226,XGB70 vs XGB64,0.04578532443905392,-0.0004927816157509479
1227,MLP64 vs XGB64,-0.030612244897959218,0.08993304010021741
1227,MLP70 vs XGB70,-0.13748657357679905,-0.0007345950736404872
1227,MLP70 vs MLP64,0.005102040816326592,0.059364980621914365
1227,XGB70 vs XGB64,0.11197636949516643,0.15003261579577226
1228,MLP64 vs XGB64,0.016964285714285543,0.12183583145346394
1228,MLP70 vs XGB70,-0.039434523809523836,0.023818949078263152
1228,MLP70 vs MLP64,-0.02604166666666652,-0.020938160080764878
1228,XGB70 vs XGB64,0.03035714285714286,0.07707872229443591
1229,MLP64 vs XGB64,0.03614853762734149,-0.00019904903740458613
1229,MLP70 vs XGB70,0.05718041406506735,0.021793195920782105
1229,MLP70 vs MLP64,0.05948077555044362,-0.01956914356569789
1229,XGB70 vs XGB64,0.03844889911271776,-0.04156138852388458
1230,MLP64 vs XGB64,0.03908418131359859,0.07274393126926737
1230,MLP70 vs XGB70,0.011794634597594889,0.06823454683041685
1230,MLP70 vs MLP64,0.0009250693802035359,0.03170702239678119
1230,XGB70 vs XGB64,0.028214616096207235,0.03621640683563171
1231,MLP64 vs XGB64,0.03398510242085673,0.0642337702888301
1231,MLP70 vs XGB70,-0.056486654252017376,-0.015367040992504188
1231,MLP70 vs MLP64,0.0015518311607696234,0.0293810345827184
1231,XGB70 vs XGB64,0.09202358783364373,0.10898184586405268
1232,MLP64 vs XGB64,0.03305259812490069,-0.001973553315069154
1232,MLP70 vs XGB70,-0.08549181630382963,-0.049756733392130076
1232,MLP70 vs MLP64,-0.06864770379787055,-0.030828519158891204
1232,XGB70 vs XGB64,0.049896710630859764,0.016954660918169717
1233,MLP64 vs XGB64,0.020448079658605844,0.02009080893385151
1233,MLP70 vs XGB70,-0.04107396870554769,-0.062327003365294675
1233,MLP70 vs MLP64,-0.015291607396870521,0.037101037494815414
1233,XGB70 vs XGB64,0.046230440967283015,0.1195188497939616
1234,MLP64 vs XGB64,0.11675824175824179,0.04046595201852213
1234,MLP70 vs XGB70,0.019230769230769162,0.07637102700579734
1234,MLP70 vs MLP64,-0.004120879120879217,0.03584481446796456
1234,XGB70 vs XGB64,0.09340659340659341,-6.026051931065646e-05
1235,MLP64 vs XGB64,-0.05434782608695654,-0.15781319569477842
1235,MLP70 vs XGB70,-0.04249011857707519,0.018311403349509592
1235,MLP70 vs MLP64,0.010869565217391353,-0.06221159724663561
1235,XGB70 vs XGB64,-0.0009881422924900019,-0.23833619629092362
1236,MLP64 vs XGB64,0.11735751295336794,0.14562814947098934
1236,MLP70 vs XGB70,-0.03471502590673581,0.09836351854302006
1236,MLP70 vs MLP64,0.005958549222797926,0.10536498959386248
1236,XGB70 vs XGB64,0.15803108808290167,0.15262962052183177
1237,MLP64 vs XGB64,0.04841713221601496,0.13991501659239625
1237,MLP70 vs XGB70,0.012828470929029723,0.01836252556483342
1237,MLP70 vs MLP64,0.004552038071591213,0.011029554946251796
1237,XGB70 vs XGB64,0.04014069935857645,0.13258204597381462
1238,MLP64 vs XGB64,-0.028087986463620873,0.03427633628515331
1238,MLP70 vs XGB70,-0.0522842639593909,-0.03106869278925084
1238,MLP70 vs MLP64,0.004230118443316333,-0.010961025990990136
1238,XGB70 vs XGB64,0.028426395939086357,0.05438400308341401
1239,MLP64 vs XGB64,0.07635467980295563,0.19431676446294094
1239,MLP70 vs XGB70,0.0324302134646961,0.06598868693641169
1239,MLP70 vs MLP64,0.002873563218390829,-0.001926756436048671
1239,XGB70 vs XGB64,0.046798029556650356,0.12640132109048058
1240,MLP64 vs XGB64,-0.015615615615615641,-0.07293028496273601
1240,MLP70 vs XGB70,-0.13303303303303293,-0.12357280703143395
1240,MLP70 vs MLP64,-0.06336336336336335,-0.04515351313122182
1240,XGB70 vs XGB64,0.054054054054053946,0.005489008937476114
1241,MLP64 vs XGB64,0.052238805970149294,0.06020727706787374
1241,MLP70 vs XGB70,-0.1321961620469082,-0.11194287118384802
1241,MLP70 vs MLP64,-0.11229566453447037,-0.04424119960208081
1241,XGB70 vs XGB64,0.07213930348258712,0.12790894864964095
1242,MLP64 vs XGB64,0.11375146084924037,0.004052562815772376
1242,MLP70 vs XGB70,-0.03233346318659913,0.05452597949233012
1242,MLP70 vs MLP64,0.0015582391897155379,0.08078466609876606
1242,XGB70 vs XGB64,0.14764316322555504,0.03031124942220831
1243,MLP64 vs XGB64,0.039548022598869914,-0.11871788628633478
1243,MLP70 vs XGB70,0.08380414312617701,0.019072416798956854
1243,MLP70 vs MLP64,0.07909604519774016,0.0005437786364722308
1243,XGB70 vs XGB64,0.034839924670433065,-0.1372465244488194
1244,MLP64 vs XGB64,-0.050605060506050625,0.06644371143874023
1244,MLP70 vs XGB70,-0.08745874587458746,0.01849829573872297
1244,MLP70 vs MLP64,0.0078841217455079,0.03587572745495271
1244,XGB70 vs XGB64,0.044737807114044736,0.08382114315496997
1245,MLP64 vs XGB64,0.12283996994740787,0.1309270026578207
1245,MLP70 vs XGB70,-0.058039068369646785,0.03736969780950283
1245,MLP70 vs MLP64,-0.04583020285499617,0.01608298308222722
1245,XGB70 vs XGB64,0.13504883546205848,0.10964028793054509
1246,MLP64 vs XGB64,0.03435319377348367,-0.07374611839928183
1246,MLP70 vs XGB70,-0.0831991411701557,-0.030325141911725306
1246,MLP70 vs MLP64,-0.024154589371980784,0.10701795119910354
1246,XGB70 vs XGB64,0.09339774557165859,0.06359697471154702
1247,MLP64 vs XGB64,0.022515907978462923,-0.04418402782055303
1247,MLP70 vs XGB70,-0.05531081742535482,0.0002678801579661383
1247,MLP70 vs MLP64,-0.01076847772883005,0.009340413506224832
1247,XGB70 vs XGB64,0.06705824767498769,-0.035111494472294336
1248,MLP64 vs XGB64,0.032506415739948724,-0.013033492049108392
1248,MLP70 vs XGB70,-0.07413743940690054,-0.06493329292481659
1248,MLP70 vs MLP64,-0.055888223552894245,-0.02155679900087365
1248,XGB70 vs XGB64,0.05075563159395502,0.030343001874834546
1249,MLP64 vs XGB64,0.036940460669274144,0.0895381471649005
1249,MLP70 vs XGB70,-0.0758365927857454,0.027720688003554705
1249,MLP70 vs MLP64,-0.023250760538896076,0.023011351141316194
1249,XGB70 vs XGB64,0.08952629291612346,0.08482881030266198
1250,MLP64 vs XGB64,0.0037164093767867445,0.1850297192068649
1250,MLP70 vs XGB70,-0.018010291595197292,0.09816735013753825
1250,MLP70 vs MLP64,0.04745568896512298,0.025578926817661274
1250,XGB70 vs XGB64,0.06918238993710701,0.11244129588698792
1251,MLP64 vs XGB64,0.043147208121827374,-0.05219156646732542
1251,MLP70 vs XGB70,-0.03934010152284262,0.02023702681638656
1251,MLP70 vs MLP64,-0.02834179357021993,0.05620660303298708
1251,XGB70 vs XGB64,0.05414551607445006,-0.016221990250724905
1252,MLP64 vs XGB64,0.0089126559714795,-0.00026078924829692207
1252,MLP70 vs XGB70,-0.08128342245989306,-0.02648067515942347
1252,MLP70 vs MLP64,-0.04028520499108723,-0.007065322938448512
1252,XGB70 vs XGB64,0.04991087344028533,0.019154562972678035
1253,MLP64 vs XGB64,0.07851500789889398,0.18420114407830723
1253,MLP70 vs XGB70,0.011532385466034745,0.1391263591702776
1253,MLP70 vs MLP64,0.014691943127962181,0.028813059370610627
1253,XGB70 vs XGB64,0.08167456556082142,0.07388784427864026
1254,MLP64 vs XGB64,0.06895711500974655,0.10032115853247131
1254,MLP70 vs XGB70,-0.010233918128654929,0.10658712974346674
1254,MLP70 vs MLP64,-0.022417153996101336,0.0515940355427249
1254,XGB70 vs XGB64,0.05677387914230014,0.04532806433172948
1255,MLP64 vs XGB64,0.08957219251336901,-0.02815586906283818
1255,MLP70 vs XGB70,-0.05882352941176483,0.024996539038221327
1255,MLP70 vs MLP64,-0.10828877005347592,-0.01450087171840933
1255,XGB70 vs XGB64,0.040106951871657914,-0.06765327981946884
1256,MLP64 vs XGB64,0.08808147536471234,0.21444309664175137
1256,MLP70 vs XGB70,-0.03248004404073768,0.08740404197970136
1256,MLP70 vs MLP64,-0.03826039086154687,0.013452178139280513
1256,XGB70 vs XGB64,0.08230112854390315,0.14049123280133052
1257,MLP64 vs XGB64,0.040212695247590635,0.019978849805934784
1257,MLP70 vs XGB70,-0.12163509471585243,-0.22059971537714151
1257,MLP70 vs MLP64,-0.05649717514124297,-0.03211406170973796
1257,XGB70 vs XGB64,0.1053506148222001,0.20846450347333834
1258,MLP64 vs XGB64,0.010221889803041728,0.16848804411037993
1258,MLP70 vs XGB70,-0.08726003490401402,-0.005206221816679846
1258,MLP70 vs MLP64,-0.012216404886561949,-0.0006819876795808311
1258,XGB70 vs XGB64,0.0852655198204938,0.17301227824747895
1259,MLP64 vs XGB64,0.024327122153209202,0.05989944876197745
1259,MLP70 vs XGB70,-0.10179434092477568,-0.0876891353880197
1259,MLP70 vs MLP64,-0.05210489993098699,-0.034726554853763414
1259,XGB70 vs XGB64,0.0740165631469979,0.11286202929623373
1260,MLP64 vs XGB64,0.0724358974358974,0.013764689669759411
1260,MLP70 vs XGB70,-0.017948717948717885,0.029125042283760172
1260,MLP70 vs MLP64,0.0019230769230769162,-0.009143114887838144
1260,XGB70 vs XGB64,0.0923076923076922,-0.024503467501838905
1261,MLP64 vs XGB64,0.05986842105263146,0.03771565789414372
1261,MLP70 vs XGB70,-0.020065789473684204,0.09796163868649027
1261,MLP70 vs MLP64,-0.002631578947368318,0.036281566162678636
1261,XGB70 vs XGB64,0.07730263157894735,-0.02396441462966792
1262,MLP64 vs XGB64,-0.016129032258064613,-0.001364824433279177
1262,MLP70 vs XGB70,-0.10237455197132617,-0.09173446462101484
1262,MLP70 vs MLP64,-0.03158602150537637,-0.029604824107663047
1262,XGB70 vs XGB64,0.05465949820788518,0.060764816080072614
1263,MLP64 vs XGB64,0.03125,0.12605262389914468
1263,MLP70 vs XGB70,-0.11824999999999986,0.049827513720440864
1263,MLP70 vs MLP64,-0.0824999999999999,-0.014579727803451292
1263,XGB70 vs XGB64,0.06699999999999995,0.06164538237525252
1264,MLP64 vs XGB64,-0.04675467546754686,0.10279694382138113
1264,MLP70 vs XGB70,-0.07150715071507152,0.014417102734798959
1264,MLP70 vs MLP64,0.026677667766776714,-0.008989832036796874
1264,XGB70 vs XGB64,0.05143014301430138,0.0793900090497853
1265,MLP64 vs XGB64,0.05719857003574913,0.10315820680850889
1265,MLP70 vs XGB70,-0.04029899252518698,0.0769320358498023
1265,MLP70 vs MLP64,-0.030224244393890154,0.02087407014173237
1265,XGB70 vs XGB64,0.06727331816704596,0.047100241100438964
1266,MLP64 vs XGB64,0.002564102564102555,-0.02676309368674762
1266,MLP70 vs XGB70,-0.10384615384615392,-0.13778194789988074
1266,MLP70 vs MLP64,-0.034134615384615485,0.02268552407726504
1266,XGB70 vs XGB64,0.07227564102564099,0.13370437829039816
1267,MLP64 vs XGB64,0.05868231528407586,0.04338034355486875
1267,MLP70 vs XGB70,0.04267804747932791,0.0537247703437152
1267,MLP70 vs MLP64,0.02427313950386767,-0.033002439224252555
1267,XGB70 vs XGB64,0.04027740730861562,-0.043346866013099006
1268,MLP64 vs XGB64,0.05763823805060919,0.04366297797246693
1268,MLP70 vs XGB70,-0.09700093720712266,-0.09141494436935238
1268,MLP70 vs MLP64,-0.05552952202436734,-0.004980038967507705
1268,XGB70 vs XGB64,0.09910965323336451,0.1300978833743116
1269,MLP64 vs XGB64,-0.0214805023132848,0.05006115820441304
1269,MLP70 vs XGB70,-0.10013218770654331,-0.06112530409059408
1269,MLP70 vs MLP64,-0.05419695968274951,0.020237523240677346
1269,XGB70 vs XGB64,0.024454725710508995,0.13142398553568446
1270,MLP64 vs XGB64,0.0535545023696683,0.03507961919073571
1270,MLP70 vs XGB70,-0.04383886255924163,0.0031632237450689438
1270,MLP70 vs MLP64,-0.012559241706161184,0.08366170275184359
1270,XGB70 vs XGB64,0.08483412322274875,0.11557809819751036
1271,MLP64 vs XGB64,0.05623762376237629,0.06400786957583465
1271,MLP70 vs XGB70,-0.05128712871287122,-0.033570829753998915
1271,MLP70 vs MLP64,-0.01960396039603962,0.011514809072371207
1271,XGB70 vs XGB64,0.08792079207920789,0.10909350840220478
1272,MLP64 vs XGB64,-0.039880952380952406,-0.003628368212767942
1272,MLP70 vs XGB70,-0.054166666666666696,-0.007727802774571725
1272,MLP70 vs MLP64,0.019047619047619035,0.0011790369358758226
1272,XGB70 vs XGB64,0.033333333333333326,0.005278471497679606
1273,MLP64 vs XGB64,0.018540980765898496,0.10952975807485274
1273,MLP70 vs XGB70,-0.01316929474961015,0.08902569953185763
1273,MLP70 vs MLP64,0.0036388840755501306,0.04232437802556532
1273,XGB70 vs XGB64,0.035349159591058776,0.06282843656856044
1274,MLP64 vs XGB64,0.06850961538461531,0.11266903420728883
1274,MLP70 vs XGB70,-0.055048076923076894,0.013157505888526183
1274,MLP70 vs MLP64,-0.06346153846153835,-0.045455438173418045
